0.0,56.5757
9.999999999763531E-4,55.9577
0.40000000000009095,56.672
0.4010000000000673,58.1007
0.7799999999999727,58.6024
0.7809999999999491,59.6058
1.18100000000004,60.4497
1.1820000000000164,62.1375
1.6010000000001128,62.689
1.6020000000000891,63.7921
1.9809999999999945,64.6393
1.981999999999971,66.3338
2.382000000000062,67.0182
2.383000000000038,68.387
2.7799999999999727,68.3438
2.780999999999949,68.2575
3.18100000000004,68.8356
3.1820000000000164,69.9918
3.5620000000001255,69.9054
3.563000000000102,69.7326
3.9809999999999945,69.5466
3.981999999999971,69.1745
4.382000000000062,69.2874
4.383000000000038,69.5134
4.76299999999992,69.2741
4.764000000000124,68.7957
5.163000000000011,68.5565
5.163999999999987,68.078
5.563000000000102,68.6495
5.564000000000078,69.7924
5.94399999999996,69.7127
5.944999999999936,69.5532
6.344000000000051,69.6695
6.345000000000027,69.9021
6.745000000000118,70.1579
6.746000000000095,70.6696
7.1440000000000055,71.4271
7.144999999999982,72.9421
7.524000000000115,72.889
7.525000000000091,72.7827
7.9249999999999545,73.4139
7.925999999999931,74.6765
8.325000000000045,75.1283
8.326000000000022,76.032
8.726000000000113,76.0951
8.72700000000009,76.2214
9.145999999999958,76.9125
9.146999999999935,78.2946
9.586000000000013,78.5279
9.586999999999989,78.6833
10.026000000000067,79.9741
10.027000000000044,81.2649
10.447000000000116,81.3048
10.448000000000093,81.3845
10.92599999999993,81.4377
10.927000000000135,81.544
11.386999999999944,82.4842
11.38799999999992,84.3648
11.88799999999992,84.398
11.889000000000124,84.4644
12.307000000000016,84.7037
12.307999999999993,85.1821
12.767000000000053,85.9762
12.768000000000029,87.5643
13.269000000000005,87.4646
13.269999999999982,87.2653
13.768000000000029,87.9962
13.769000000000005,89.4581
14.249000000000024,89.6574
14.25,90.0561
14.748000000000047,90.7771
14.749000000000024,92.2191
15.228000000000065,92.7839
15.229000000000042,93.9135
15.70900000000006,94.0963
15.710000000000036,94.4617
16.229000000000042,95.0432
16.230000000000018,96.206
16.730000000000018,96.618
16.730999999999995,97.442
17.25,98.0898
17.250999999999976,99.3856
17.75,99.6215
17.750999999999976,100.0933
18.271999999999935,100.8409
18.27300000000014,102.336
18.75299999999993,102.0901
18.754000000000133,101.5984
19.29300000000012,101.4588
19.294000000000096,101.1797
19.83100000000013,101.5319
19.832000000000107,102.2363
20.373000000000047,102.1233
20.374000000000024,101.8974
20.894000000000005,102.4456
20.894999999999982,103.542
21.41300000000001,103.1965
21.413999999999987,102.5054
21.95399999999995,102.3891
21.954999999999927,102.1565
22.511999999999944,102.1732
22.51299999999992,102.2064
23.07400000000007,101.8542
23.075000000000045,101.1498
23.614000000000033,100.9704
23.61500000000001,100.6116
24.174999999999955,100.4621
24.17599999999993,100.1631
24.735000000000127,100.2627
24.736000000000104,100.4621
25.27500000000009,100.0867
25.276000000000067,99.3358
25.83699999999999,99.276
25.837999999999965,99.1564
26.395999999999958,99.2627
26.396999999999935,99.4753
26.935999999999922,99.4521
26.937000000000126,99.4055
27.49700000000007,99.4255
27.498000000000047,99.4654
28.057999999999993,99.3923
28.05899999999997,99.2461
28.635999999999967,99.2095
28.636999999999944,99.1364
29.197000000000116,99.1065
29.198000000000093,99.0467
29.77800000000002,98.9736
29.778999999999996,98.8274
30.339999999999918,98.4287
30.341000000000122,97.6313
30.919000000000096,98.0766
30.920000000000073,98.967
31.499000000000024,98.5018
31.5,97.5715
32.07899999999995,97.5682
32.07999999999993,97.5616
32.659000000000106,97.4685
32.66000000000008,97.2825
33.24000000000001,97.0931
33.240999999999985,96.7144
33.819999999999936,96.3356
33.82099999999991,95.5781
34.42000000000007,95.8372
34.42100000000005,96.3555
35.000999999999976,96.0399
35.00199999999995,95.4086
35.57999999999993,95.0332
35.58100000000013,94.2823
36.16100000000006,94.0431
36.162000000000035,93.5647
36.740999999999985,93.5181
36.74199999999996,93.4251
37.322000000000116,93.0763
37.32300000000009,92.3785
37.902000000000044,92.7839
37.90300000000002,93.5946
38.480999999999995,93.2258
38.48199999999997,92.4882
39.059999999999945,92.6576
39.06099999999992,92.9965
39.62200000000007,93.2125
39.62300000000005,93.6444
40.20399999999995,93.6344
40.20499999999993,93.6145
40.764000000000124,93.2989
40.7650000000001,92.6676
41.32400000000007,92.8271
41.325000000000045,93.146
41.90300000000002,93.1128
41.903999999999996,93.0463
42.46399999999994,92.8105
42.46499999999992,92.3387
43.024000000000115,92.9832
43.02500000000009,94.2723
43.565000000000055,93.9036
43.56600000000003,93.166
44.124000000000024,93.6809
44.125,94.7109
44.68399999999997,94.362
44.684999999999945,93.6643
45.22600000000011,93.0962
45.22700000000009,91.9599
45.78500000000008,92.6078
45.78600000000006,93.9035
46.346000000000004,93.7175
46.34699999999998,93.3454
46.90599999999995,92.9301
46.906999999999925,92.0994
47.46600000000012,91.7938
47.4670000000001,91.1824
48.027000000000044,91.611
48.02800000000002,92.4682
48.56700000000001,91.7738
48.567999999999984,90.3851
49.125999999999976,90.8236
49.12699999999995,91.7008
49.666999999999916,91.5014
49.66800000000012,91.1027
50.228000000000065,90.9931
50.22900000000004,90.7738
50.769000000000005,90.2256
50.76999999999998,89.1292
51.327999999999975,89.5445
51.32899999999995,90.3751
51.87000000000012,89.7339
51.871000000000095,88.4514
52.42800000000011,89.0295
52.42900000000009,90.1857
52.96900000000005,89.4714
52.97000000000003,88.0427
53.548,88.4647
53.54899999999998,89.3086
54.08999999999992,88.7836
54.09100000000012,87.7337
54.649000000000115,88.0195
54.65000000000009,88.5909
55.190000000000055,88.2122
55.19100000000003,87.4547
55.75199999999995,87.1855
55.75299999999993,86.6473
56.312000000000126,87.3384
56.3130000000001,88.7205
56.85200000000009,88.2188
56.853000000000065,87.2154
57.41100000000006,87.4347
57.412000000000035,87.8733
57.952,87.335
57.952999999999975,86.2586
58.531999999999925,86.953
58.53300000000013,88.3417
59.072000000000116,87.7603
59.07300000000009,86.5974
59.63200000000006,87.0061
59.63300000000004,87.8234
60.173,87.2287
60.17399999999998,86.0393
60.75400000000013,86.5376
60.75500000000011,87.5344
61.294000000000096,87.1922
61.29500000000007,86.5077
61.853000000000065,86.0559
61.85400000000004,85.1522
62.414999999999964,85.7137
62.41599999999994,86.8367
62.975000000000136,86.7503
62.97600000000011,86.5775
63.534000000000106,86.6872
63.53500000000008,86.9064
64.07500000000005,86.5011
64.07600000000002,85.6904
64.63499999999999,86.0625
64.63599999999997,86.8068
65.19700000000012,86.3217
65.19800000000009,85.3515
65.75600000000009,85.5941
65.75700000000006,86.0791
66.29700000000003,86.2253
66.298,86.5177
66.87599999999998,85.9828
66.87699999999995,84.913
67.43700000000013,85.4911
67.4380000000001,86.6473
67.9960000000001,86.5377
67.99700000000007,86.3184
68.55700000000002,86.3516
68.55799999999999,86.418
69.11699999999996,86.1057
69.11799999999994,85.4811
69.67800000000011,85.7668
69.67900000000009,86.3383
70.23700000000008,86.3317
70.23800000000006,86.3184
70.81799999999998,85.9097
70.81899999999996,85.0924
71.39800000000014,85.6672
71.39900000000011,86.8167
71.93900000000008,86.5609
71.94000000000005,86.0492
72.51800000000003,85.604
72.519,84.7136
73.09899999999993,85.3249
73.10000000000014,86.5476
73.67900000000009,86.1423
